TP_FUNDO;CNPJ_FUNDO;DENOM_SOCIAL;DT_REG;DT_CONST;CD_CVM;DT_CANCEL;SIT;DT_INI_SIT;DT_INI_ATIV;DT_INI_EXERC;DT_FIM_EXERC;CLASSE;DT_INI_CLASSE;RENTAB_FUNDO;CONDOM;FUNDO_COTAS;FUNDO_EXCLUSIVO;TRIB_LPRAZO;PUBLICO_ALVO;ENTID_INVEST;TAXA_PERFM;INF_TAXA_PERFM;TAXA_ADM;INF_TAXA_ADM;VL_PATRIM_LIQ;DT_PATRIM_LIQ;DIRETOR;CNPJ_ADMIN;ADMIN;PF_PJ_GESTOR;CPF_CNPJ_GESTOR;GESTOR;CNPJ_AUDITOR;AUDITOR;CNPJ_CUSTODIANTE;CUSTODIANTE;CNPJ_CONTROLADOR;CONTROLADOR;INVEST_CEMPR_EXTER;CLASSE_ANBIMA
FACFIF;00.078.752/0001-75;PROGRESSO FRC-FUNDO DE APLICACAO EM COTAS DE FUNDO INVEST.;2003-04-30;1994-06-01;40738;1997-06-13;CANCELADA;1997-06-13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.079.645/0001-61;AMARIL FRANKLIN FUNDO DE APL. EM QUOTAS F. INVESTIMENTO - CP;2003-04-30;1994-07-04;167;1997-04-29;CANCELADA;1997-04-29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.080.490/0001-83;ATICO LIQUIDEZ FDO DE APLIC. DE COTAS DE FUNDOS DE INV. - CP;2003-04-30;1994-09-12;175;2000-03-29;CANCELADA;2000-03-29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.082.140/0001-56;FUNDO DE INVESTIMENTO EM QUOTAS DE FUNDOS DE INVESTIMENTO CAMBIAL AVALON;2003-04-30;1994-06-01;183;2005-03-16;CANCELADA;2005-03-16;;;;;;;;;;;;;;;;;173029.34;2005-03-15;;;;;;;;;;;;;;
FAPI;02.177.812/0001-32;ITAU FAPI RENDA FIXA - FUNDO DE APOSENTADORIA PROGRAMADA INDIVIDUAL;1997-11-27;1997-10-13;60;;EM FUNCIONAMENTO NORMAL;1997-11-27;1997-11-27;2023-01-01;2023-12-31;;;;;;;;;;;;;;71282137.65;2023-06-21;;60.701.190/0001-04;ITAU UNIBANCO S.A.;;;;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.;;;;;;
FAPI;02.177.815/0001-76;ITAU FAPI CONSERVADOR - FUNDO DE APOSENTADORIA PROGRAMADA INDIVIDUAL;1997-10-13;1997-10-13;78;;EM FUNCIONAMENTO NORMAL;1997-12-16;1997-12-16;2023-01-01;2023-12-31;;;;;;;;;;;;;;2061889.22;2023-06-21;;60.701.190/0001-04;ITAU UNIBANCO S.A.;;;;61.366.936/0001-25;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.;;;;;;
FAPI;02.185.027/0001-21;BRADESCO FUNDO DE APOSENTADORIA PROGRAMADA INDIVIDUAL FAPI FIX;1997-12-23;1997-10-15;86;;EM FUNCIONAMENTO NORMAL;1997-12-19;1997-12-19;2023-01-01;2023-12-31;;;;;;;;;;;;;;525362408.61;2023-06-21;;51.990.695/0001-37;BRADESCO VIDA E PREVID�NCIA S.A.;;;;57.755.217/0001-29;KPMG AUDITORES INDEPENDENTES LTDA.;;;;;;
FAPI;02.223.903/0001-67;FAPI SANTANDER FUNDO DE APOSENTADORIA PROGRAMADA INDIVIDUAL;1997-12-02;1997-11-07;94;2008-06-24;CANCELADA;2008-06-24;;2009-01-01;2009-12-31;;;;;;;;;;;;;;0.00;2008-11-26;;;;;;;;;;;;;;
FAPI;02.226.067/0001-74;FUNDO BANDEIRANTES DE APOSENTADORIA  PROG.INDIV. AGRESSIVO;1997-12-05;1997-11-03;108;1999-01-29;CANCELADA;1999-01-29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FAPI;02.226.122/0001-26;UNIBANCO FUNDO DE APOSENTADORIA PROGRAMADA INDIVIDUAL CONSERVADOR;1997-12-05;1997-11-03;116;;EM FUNCIONAMENTO NORMAL;1997-12-05;1997-12-05;2023-01-01;
FI;00.000.432/0001-00;COPESUL  - FUNDO DE INVESTIMENTO MULTIMERCADO  -  CREDITO PRIVADO;2005-03-31;1994-09-26;42200;2008-07-18;CANCELADA;2008-07-18;2001-05-02;2021-01-01;2021-12-31;Fundo Multimercado;2005-03-31;OUTROS;Aberto;N;S;N;;;;;;0,05;0.00;2008-08-06;;;;;;;;;;;;;N;
